raw_sentence,labels
Newspapers said it killed two women and five children .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The deposit date is September 5 , 1996 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
GUNMEN WOUND TWO MANCHESTER UNITED FANS IN AUSTRIA .,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'O']"
"goals for , goals against , points ) :","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I believe this policy has not changed , "" he said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Two die as New Hampshire motel explodes and burns .,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
"As afternoon turned to evening , fourth-seeded Spaniard Conchita Martinez took apart Romanian Ruxandra Dragomir in 58 minutes with the loss of just two games , one more than second seed Monica Seles , who opened the second-day programme by crushing American Anne Miller 6-0 6-1 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-PER', 'I-PER', 'O', 'O', 'B-MISC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-PER', 'I-PER', 'O', 'O', 'O']"
Indra Wijaya ( Indonesia ) beat Ong Ewe Hock ( Malaysia ) 5-15 15-11 15-11,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
Livingston 3 3 0 0 6 2 9,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
CALIFORNIA 61 71 .462 14,"['B-ORG', 'O', 'O', 'O', 'O']"
"Iran has accused Iraq of violating the ceasefire ending their 1980-88 war some 32 times between the end of March and May 31 this year , the Iranian news agency IRNA reported on Saturday .","['B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
Germany said on Thursday it had received assurances from the Russian government that its forces would observe the latest ceasefire in Chechnya .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"With only the group seven winners qualifying automatically for the 1998 finals in France , Belgium could not afford a slip-up at home and they frantically chased a decisive third goal .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Metz 4 2 1 1 6 4 7,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"State chief minister M. Karunanidhi has publicly welcomed the refugees , who are fleeing the 13-year war between Tamil separatists and government troops that Colombo says has cost 50,000 lives .","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
Mikael Tillstrom ( Sweden ) beat 2 - Goran Ivanisevic ( Croatia ),"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']"
"A meeting with the Pope is also planned , "" Dariusz Rosati told a news conference .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
Division two,"['O', 'O']"
29 seconds,"['O', 'O']"
They also said rebel fighters had looted medicines from the local hospital .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Snow said the plane last reported to air traffic control at about 3 A.M. local time / 1:30 A.M. EST ( 0630 GMT ) when it began its final approach about 10 miles ( 16 km ) from the airport in this east coast Canadian province .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
The chairman of British-based components and engineering group T&N Plc said on Thursday the firm remained confident about the general prospects for its operating margins despite pressure from unsettled markets .,"['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Earlier , Posts and Telecommunications Minister Hisao Horinouchi told a news conference the government plans to split NTT into three firms under a holding company , but did not specify when the restructuring would likely take effect .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Police arrested the man and charged him with drink-driving , but then iscovered he was wanted by the Immigration Service as an overstayer .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
LONDON 1996-08-29,"['B-LOC', 'O']"
Argentina at South Korea,"['B-LOC', 'O', 'B-LOC', 'I-LOC']"
Results of first division,"['O', 'O', 'O', 'O']"
Playing Monday : Viktoria Plzen v AC Sparta Praha,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG']"
"Gazprom rises to 2,901.48 rbls at auction .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Helibor market interest rates,"['B-MISC', 'O', 'O', 'O']"
NHL ICE HOCKEY - FRIDAY 'S RESULTS .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Currin said the law had to be changed so all judicial prosecutions were automatically suspended for those who approached the truth commission .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SYDNEY 1996-08-28,"['B-LOC', 'O']"
WESTERN DIVISION,"['B-MISC', 'I-MISC']"
Cowdenbeath 15 7 3 5 22 16 24,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Standings after games played on Wednesday ( tabulate under -,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Jordan said the WTO 's credibility was at stake over the issue of trade and labour .,"['B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Ssangbangwool 60 2 49 .550 5,"['B-ORG', 'O', 'O', 'O', 'O', 'O']"
( ( Winnipeg bureau 204-947-3548 ) ),"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
TAMPA BAY 8 15 2 69 81 18,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"Ischinger said he met three Russian deputy foreign ministers and a vice defence minister , who confirmed Russian Foreign Minister Yevgeny Primakov 's pledge that Moscow would seek a political solution under the aegis of the Organisation for Security and Cooperation in Europe ( OSCE ) .","['B-PER', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O']"
G. McGrath not out 8,"['B-PER', 'I-PER', 'O', 'O', 'O']"
5. Chryste Gaines ( U.S. ) 11.18,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
LONDON 1996-12-07,"['B-LOC', 'O']"
"SUNDAY , DECEMBER 8","['O', 'O', 'O', 'O']"
Derby 16 5 7 4 19 19 22,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"England - Mike Atherton ( captain ) , Nick Knight , Alec Stewart , Graham Thorpe , Matthew Maynard , Graham Lloyd , Ronnie Irani , Robert Croft , Darren Gough , Dean Headley , Alan Mullally .","['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
Standings of National,"['O', 'O', 'B-ORG']"
9. Ricardo Rosset ( Brazil ) Arrows one lap,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O']"
( Note - contents are displayed in reverse order to that in the printed Journal ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
0 Steve Jones through 7,"['O', 'B-PER', 'I-PER', 'O', 'O']"
The company said he replaces Leslie Glick .,"['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"drawn , lost , goals for , against , points ) :","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
UEFA Cup Lyngby ( Denmark ) v x-Club Brugge ( Belgium ) Casino Graz ( Austria ) v Ekeren ( Belgium ) Besiktas ( Turkey ) v Molenbeek ( Belgium ) Alania Vladikavkaz ( Russia ) v x-Anderlecht ( Belgium ),"['B-MISC', 'I-MISC', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O']"
"Kathleen Stephansen of Donaldson , Lufkin and Jenrette Securities Corp , expects a 26.3 billion dlr February budget deficit , and a 186.5 billion dlr fiscal 1987 deficit .","['B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"He said Talbott , who was scheduled to return on Tuesday , would also to meet his Canadian counterpart , Gordon Smith , in Ottawa for talks that would include the situation in Haiti .","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
""" He ( Agassi ) should be seeded the way he is playing tennis right now , "" said Stich about the unfairness of moving up Agassi , who made early exits from the French Open and Wimbledon .","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'O']"
COLORADO 9 Cincinnati 5,"['B-ORG', 'O', 'B-ORG', 'O']"
The time was officially adjusted to 2:28.98 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Prime Minister Costas Simitis will make an official announcement after a cabinet meeting later on Thursday , said Skandalidis .","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"The Barrick bid took observers by surprise , since Arequipa 's exploration was still in its early stages .","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Reserve bank of India governor C. Rangarajan said on Thursday that he expected the cash reserve ratio ( CRR ) maintained by banks to be reduced over the medium term .,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Paris 22 3 1 18 398 795 7,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
TIRANA 1996-08-23,"['B-LOC', 'O']"
2. Marcus Gronholm ( Finland ) Toyota Celica 1:46,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-MISC', 'I-MISC', 'O']"
American Dennis Mitchell outclassed Olympic 100 metres champion Donovan Bailey for the third time at a major post-Games meeting in front of the most experienced sprinting crowd in the world on Friday .,"['B-MISC', 'B-PER', 'I-PER', 'O', 'B-MISC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"NEC Nijmegen 1 ( Van Eykeren 15th ) PSV Eindhoven 4 ( Numan 11th ,","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
"Miss Universe , Venezuela 's Alicia Machado , left New Mexico on Thursday , refusing to answer questions about her weight or claims she was told to either go on a crash diet or give up her title .","['B-MISC', 'I-MISC', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Postponed : Forfar v Alloa , Inverness Thistle v Queen 's Park","['O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG']"
"Results of semi-final round games on Friday in the Philippine Basketball Association second conference , which includes American players :","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
"A Belgian brewery has offered to pay for a free round of drinks for all of the 40,000 crowd if a world record goes at the meeting , organisers said on Thursday .","['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" There is a lot of things that can happen , "" Martinez said about her early difficulties adjusting to tennis on the cement at Flushing Meadows .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
Lens 4 4 0 0 9 3 12,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Inzamam-ul-Haq c Hussain b Mullally 35,"['B-PER', 'O', 'B-PER', 'O', 'B-PER', 'O']"
15 equal .,"['O', 'O', 'O']"
LONDON 1996-08-27,"['B-LOC', 'O']"
"5,000 .","['O', 'O']"
"At Rio , they joined up with the national team squad for the journey to Moscow , where Brazil will face Russia in a friendly international on Wednesday .","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Inter Bratislava 4 1 1 2 4 6 4,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
96,['O']
I dont know if Alicia is working out .,"['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
""" He 'll probably mention his war on drugs , which he 's going to start like everything else -- next year .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"It was his first win since defeating the St. Louis Cardinals on May 28th , 1994 when he was with the San Diego Padres .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"The State Department refused to speculate on Friday on what might happen in the case of Louis Farrakhan , the U.S. black leader who was awarded a $ 250,000 human rights prize by Libya .","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
Lebanon sentences pro-Israeli warlord to death .,"['B-LOC', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
Brian McRae singled in Tyler Houston in the top of the ninth inning to snap a tie as the Chicago Cubs avoided a three-game sweep with 3-2 victory over the Atlanta Braves on Sunday .,"['B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']"
"Boston 's Mo Vaughn went 3-for-3 with a walk , stole home for one of his three runs scored and collected his 116th RBI .","['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']"
Hull 0 Barnet 0,"['B-ORG', 'O', 'B-ORG', 'O']"
"Last October he was invited to attend the referendum held on Iraq 's presidency , which extended Saddam 's term for seven more years .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Organisers flatly denied ever threatening Machado but immediately put her under wraps and blocked access to her .,"['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Bill Berkrot,"['B-PER', 'I-PER']"
Barnet 1 Wigan 1,"['B-ORG', 'O', 'B-ORG', 'O']"
The same pattern of the past few days persisted with futures declining early on the profit taking before firming late .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Pakistan,['B-LOC']
"NORTHAMPTON , England 1996-08-30","['B-LOC', 'O', 'B-LOC', 'O']"
NEW YORK 1996-08-25,"['B-LOC', 'I-LOC', 'O']"
"Fredericks ( Namibia ) , Linford Christie ( Britain ) 38.87 seconds","['B-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
"Imran Khan ( Pakistan ) 362 , 88","['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"Lebed said on Wednesday he had clinched a truce with Chechen separatists and he promised to halt a threatened bombing assault on Grozny , which the rebels have held since August 6 .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Eight claymore mines fitted with powerful C-4 plastic explosives were found stashed in a real estate office on Friday located about two blocks from Colombia 's presidential palace , police said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" There will be fluctuations in individual years , but it wo n't be a big margin , "" he said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
M. Taylor b McLean 29,"['B-PER', 'I-PER', 'O', 'B-PER', 'O']"
standings after Saturday 's downhill race :,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Russians , rebels sign deal in Chechnya .","['B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
tennis tournament on Saturday ( prefix numbers denotes,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Coventry 1 Tottenham 2,"['B-ORG', 'O', 'B-ORG', 'O']"
"The Sri Lankan foreign ministry said in a statement : "" The United States government sympathised with the current predicament Sri Lanka was facing . ""","['O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
RUGBY UNION - SPRINGBOKS FINALLY BREAK ALL BLACK SPELL .,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
"Henke had a bogey-free round and birdied four holes , including a 45-footer on the par-three 215-yard seventh hole and one from 12 feet out on the 12th hole .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11-3,['O']
Women 's doubles,"['O', 'O', 'O']"
Crystal Palace 3 1 1 1 3 2 4,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Tiger Woods , who made the cut in his first tournament as a professional , shot a two-over-par 73 and was four under for the tournament .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
New U.N. relief coordinator arrives in Iraq .,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
Singapore hangs Thai drug trafficker .,"['B-LOC', 'O', 'B-MISC', 'O', 'O', 'O']"
"The 83rd minute shot , curling over the defence and dipping in under the bar from the striker dubbed Batigol by adoring Fiorentina fans , was just reward for Fiorentina who looked a far more impressive team .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The PUNR holds four key ministries -- justice , transport , agriculture and communications .","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
England 326 all out,"['B-LOC', 'O', 'O', 'O']"
Note : Manitoba Government Price Index ( C$ per cwt ) -,"['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
State : OH,"['O', 'O', 'B-LOC']"
"Shortly after the report appeared showing the confidence index rising to 109.4 in August from a revised 107.0 in July , Wall Street relinquished virtually all its morning gains .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
DETROIT 4 Kansas City 1,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
How can you walk Maris to get to Mantle '' ? ?,"['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']"
"Dole 's remarks prompted questions about whether he was seeking a ban on cigarettes . ""","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Floor trading ended up 0.25 percent and the computerised IBIS index climbed nearly 0.4 percent , given a push by the performance of chemical shares . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Seagramd ace 20/11/96 5,000 Japan","['B-MISC', 'O', 'O', 'O', 'B-LOC']"
But he noted that policy would be shaped by Clinton and President Boris Yeltsin .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"Nicaraguan President Violeta Chamorro underwent successful surgery in the United States on Monday to correct a compression in her lower spinal column , the government said .","['B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
-- Jerry Bieszk 312-408-8725,"['O', 'B-PER', 'I-PER', 'O']"
( Australia ) 5-7 7-6 ( 7-1 ) 7-6 ( 13-11 ),"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Metz 3 Strasbourg 1,"['B-ORG', 'O', 'B-ORG', 'O']"
""" I will not subject my wife , family or friends to the sadistic , vitriol of yellow journalism .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
