sent_id,word_id,word,tag
933,1,police,O
933,2,probe,O
933,3,sex,O
933,4,link,O
933,5,in,O
933,6,child,O
933,7,kidnap,O
933,8,case,O
933,9,.,O
934,0,rugby,O
934,1,league,O
934,2,matches,O
934,3,on,O
934,4,Saturday,O
934,5,:,O
935,0,6.,O
935,1,Camerlengo,B-PER
936,0,Police,O
936,1,said,O
936,2,most,O
936,3,of,O
936,4,the,O
936,5,passengers,O
936,6,were,O
936,7,Sudanese,B-MISC
936,8,but,O
936,9,that,O
936,10,there,O
936,11,also,O
936,12,an,O
936,13,unknown,O
936,14,number,O
936,15,Iraqis,B-MISC
936,16,",",O
936,17,Jordanians,B-MISC
936,18,Palestinians,B-MISC
936,19,Syrians,B-MISC
936,20,and,O
936,21,Saudis,B-MISC
936,22,.,O
937,0,British,B-MISC
937,1,officials,O
937,2,say,O
937,3,sheep,O
937,4,meat,O
937,5,is,O
937,6,perfectly,O
937,7,safe,O
937,8,to,O
937,9,eat,O
937,10,.,O
938,0,CHICAGO,B-LOC
938,1,1996-08-26,O
939,0,45.810,O
940,0,NEW,B-LOC
940,1,YORK,I-LOC
940,2,1996-12-06,O
941,0,Singapore,B-LOC
941,1,dealers,O
941,2,said,O
941,3,they,O
941,4,were,O
941,5,concerned,O
941,6,that,O
941,7,there,O
941,8,had,O
941,9,been,O
941,10,a,O
941,11,marked,O
941,12,revival,O
941,13,in,O
941,14,offers,O
941,15,to,O
941,16,sell,O
941,17,gold,O
941,18,by,O
941,19,South,B-MISC
941,20,Korean,I-MISC
941,21,traders,O
941,22,",",O
941,23,following,O
941,24,the,O
941,25,distress,O
941,26,sales,O
941,27,of,O
941,28,recent,O
941,29,months,O
941,30,after,O
941,31,Seoul,B-LOC
941,32,government,O
941,33,'s,O
941,34,crackdown,O
941,35,on,O
941,36,bullion,O
941,37,arbitrage,O
941,38,trade,O
941,39,.,O
942,0,EXERCISE,O
942,1,PERIOD,O
942,2,02.SEP.96-21.NOV.97,O
942,3,PAYDATE,O
942,4,30.AUG.96,O
943,0,"""",O
943,1,Although,O
943,2,it,O
943,3,saddens,O
943,4,me,O
943,5,to,O
943,6,leave,O
943,7,",",O
943,8,I,O
943,9,am,O
943,10,looking,O
943,11,forward,O
943,12,spending,O
943,13,more,O
943,14,time,O
943,15,with,O
943,16,my,O
943,17,family,O
943,18,and,O
943,19,pursuing,O
943,20,other,O
943,21,interests,O
943,22,that,O
943,23,have,O
943,24,been,O
943,25,on,O
943,26,the,O
943,27,back,O
943,28,burner,O
943,29,for,O
943,30,sometime,O
943,31,.,O
944,0,Parents,O
944,1,of,O
944,2,the,O
944,3,couple,O
944,4,are,O
944,5,Ray,B-PER
944,6,Meredith,B-PER
944,7,Denton,B-LOC
944,8,and,O
944,9,late,O
944,10,Mrs.,O
944,11,Hardy,B-PER
944,12,P.,I-PER
944,13,Mills,B-PER
944,14,Floresville,B-LOC
944,15,Mr.,O
944,16,.,O
945,0,Jordanian,B-MISC
945,1,Prime,O
945,2,Minister,O
945,3,Abdul-Karim,B-PER
945,4,al-Kabariti,I-PER
945,5,left,O
945,6,Amman,B-LOC
945,7,on,O
945,8,Thursday,O
945,9,for,O
945,10,the,O
945,11,West,B-LOC
945,12,Bank,I-LOC
945,13,town,O
945,14,of,O
945,15,Ramallah,B-LOC
945,16,to,O
945,17,hold,O
945,18,talks,O
945,19,with,O
945,20,Palestinian,B-MISC
945,21,President,O
945,22,Yasser,B-PER
945,23,Arafat,I-PER
945,24,stalled,O
945,25,Middle,B-LOC
945,26,East,I-LOC
945,27,peace,O
945,28,process,O
945,29,",",O
945,30,officials,O
945,31,said,O
945,32,.,O
946,0,79,O
946,1,Tom,B-PER
946,2,Watson,I-PER
947,0,NEW,B-LOC
947,1,YORK,I-LOC
947,2,1996-08-28,O
948,0,Montreal,B-ORG
948,1,3,O
948,2,SAN,B-ORG
948,3,FRANCISCO,I-ORG
948,4,0,O
949,0,Marseille,B-ORG
949,1,1,O
949,2,Metz,B-ORG
949,3,2,O
950,0,Mexican,B-MISC
950,1,avocados,O
950,2,not,O
950,3,expected,O
950,4,in,O
950,5,U.S,B-LOC
950,6,.,O
951,0,Chesterfield,B-ORG
951,1,3,O
951,2,2,O
951,3,0,O
951,4,1,O
951,5,6,O
952,0,"""",O
952,1,As,O
952,2,the,O
952,3,market,O
952,4,develops,O
952,5,question,O
952,6,is,O
952,7,",",O
952,8,are,O
952,9,they,O
952,10,able,O
952,11,to,O
952,12,make,O
952,13,that,O
952,14,transition,O
952,15,be,O
952,16,a,O
952,17,much,O
952,18,larger,O
952,19,company,O
952,20,?,O
953,0,But,O
953,1,now,O
953,2,",",O
953,3,for,O
953,4,the,O
953,5,first,O
953,6,time,O
953,7,since,O
953,8,Lou,B-PER
953,9,Gehrig,I-PER
953,10,(,O
953,11,with,O
953,12,47,O
953,13,home,O
953,14,runs,O
953,15,),O
953,16,spurred,O
953,17,Ruth,B-PER
953,18,on,O
953,19,in,O
953,20,1927,O
953,21,two,O
953,22,men,O
953,23,playing,O
953,24,same,O
953,25,team,O
953,26,have,O
953,27,zeroed,O
953,28,60,O
953,29,.,O
954,0,Scorers,O
954,1,:,O
954,2,Lubarskij,B-PER
954,3,(,O
954,4,50th,O
954,5,minute,O
954,6,),O
954,7,",",O
954,8,Valkucak,B-PER
954,9,54th,O
955,0,Flour,O
955,1,mills,O
955,2,sold,O
955,3,much,O
955,4,of,O
955,5,their,O
955,6,production,O
955,7,through,O
955,8,September,O
955,9,leaving,O
955,10,little,O
955,11,available,O
955,12,for,O
955,13,prompt,O
955,14,shipment,O
955,15,.,O
956,0,Italian,B-MISC
956,1,prime,O
956,2,minister,O
956,3,to,O
956,4,visit,O
956,5,Turkey,B-LOC
956,6,.,O
957,0,CINCINNATI,B-ORG
957,1,64,O
957,2,.500,O
957,3,4,O
958,0,Starting,O
958,1,price,O
958,2,at,O
958,3,the,O
958,4,auction,O
958,5,was,O
958,6,"2,746",O
958,7,roubles,O
958,8,a,O
958,9,share,O
958,10,and,O
958,11,40,O
958,12,lots,O
958,13,sold,O
958,14,for,O
958,15,between,O
958,16,"2,840",O
958,17,"2,998",O
958,18,",",O
958,19,FFK,B-ORG
958,20,said,O
958,21,in,O
958,22,statement,O
958,23,.,O
959,0,"""",O
959,1,There,O
959,2,are,O
959,3,500,O
959,4,million,O
959,5,messages,O
959,6,transmitted,O
959,7,through,O
959,8,the,O
959,9,Internet,B-MISC
959,10,everyday,O
959,11,",",O
959,12,said,O
959,13,Tim,B-PER
959,14,Casey,I-PER
959,15,of,O
959,16,U.S.-based,B-MISC
959,17,MCI,B-ORG
959,18,Communications,I-ORG
959,19,Corporation,I-ORG
959,20,.,O
960,0,Lugano,B-ORG
960,1,9,O
960,2,1,O
960,3,4,O
960,4,6,O
960,5,15,O
960,6,7,O
961,0,American,B-ORG
961,1,Eagle,I-ORG
961,2,gold,O
961,3,bullion,O
961,4,coin,O
961,5,sales,O
961,6,are,O
961,7,projected,O
961,8,at,O
961,9,3.1,O
961,10,mln,O
961,11,troy,O
961,12,ounces,O
961,13,in,O
961,14,their,O
961,15,first,O
961,16,year,O
961,17,on,O
961,18,the,O
961,19,market,O
961,20,",",O
961,21,well,O
961,22,above,O
961,23,target,O
961,24,of,O
961,25,2.2,O
961,26,Donna,B-PER
961,27,Pope,I-PER
961,28,director,O
961,29,U.S.,B-ORG
961,30,Mint,I-ORG
961,31,told,O
961,32,journalists,O
961,33,.,O
962,0,That,O
962,1,'s,O
962,2,what,O
962,3,we,O
962,4,'re,O
962,5,all,O
962,6,aiming,O
962,7,for,O
962,8,.,O
962,9,"""",O
963,0,a,O
963,1,six-test,O
963,2,series,O
963,3,against,O
963,4,England,B-LOC
963,5,during,O
963,6,four-month,O
963,7,tour,O
964,0,BRUSSELS,B-LOC
964,1,1996-08-23,O
965,0,SOCCER,O
965,1,-,O
965,2,ENGLISH,B-MISC
965,3,LEAGUE,O
965,4,STANDINGS,O
965,5,.,O
966,0,Scorer,O
966,1,:,O
966,2,Vladimir,B-PER
966,3,Makovsky,I-PER
966,4,(,O
966,5,35th,O
966,6,),O
967,0,Scores,O
967,1,:,O
967,2,World,B-ORG
967,3,XI,I-ORG
967,4,102-0,O
967,5,(,O
967,6,M.,B-PER
967,7,Waugh,I-PER
967,8,39,O
967,9,not,O
967,10,out,O
967,11,",",O
967,12,S.,B-PER
967,13,Tendulkar,I-PER
967,14,56,O
967,15,),O
967,16,off,O
967,17,21.4,O
967,18,overs,O
967,19,v,O
967,20,Sri,B-LOC
967,21,Lanka,I-LOC
967,22,.,O
968,0,NEW,B-LOC
968,1,YORK,I-LOC
968,2,1996-08-27,O
969,0,"""",O
969,1,Cofinec,B-ORG
969,2,is,O
969,3,a,O
969,4,very,O
969,5,good,O
969,6,story,O
969,7,in,O
969,8,the,O
969,9,long-term,O
969,10,as,O
969,11,per,O
969,12,capita,O
969,13,packaging,O
969,14,consumption,O
969,15,still,O
969,16,so,O
969,17,low,O
969,18,east,O
969,19,Europe,B-LOC
969,20,that,O
969,21,strong,O
969,22,increase,O
969,23,can,O
969,24,be,O
969,25,expected,O
969,26,(,O
969,27,),O
969,28,",",O
969,29,Sitanyi,B-PER
969,30,said,O
969,31,saying,O
969,32,several,O
969,33,recent,O
969,34,moves,O
969,35,by,O
969,36,boosted,O
969,37,its,O
969,38,position,O
969,39,.,O
970,0,Goldman,B-PER
970,1,",",O
970,2,whose,O
970,3,Oscars,B-MISC
970,4,were,O
970,5,for,O
970,6,"""",O
970,7,Butch,B-MISC
970,8,Cassidy,I-MISC
970,9,and,I-MISC
970,10,the,I-MISC
970,11,Sundance,I-MISC
970,12,Kid,I-MISC
970,13,All,B-MISC
970,14,President,I-MISC
970,15,'s,I-MISC
970,16,Men,I-MISC
970,17,earlier,O
970,18,this,O
970,19,summer,O
970,20,criticised,O
970,21,some,O
970,22,of,O
970,23,season,O
970,24,blockbusters,O
970,25,.,O
971,0,Maccabi,B-ORG
971,1,Petah,I-ORG
971,2,Tikva,I-ORG
971,3,0,O
971,4,Betar,B-ORG
971,5,Jerusalem,I-ORG
971,6,3,O
972,0,Results,O
972,1,at,O
972,2,the,O
972,3,world,O
972,4,track,O
972,5,cycling,O
972,6,championships,O
972,7,on,O
972,8,Thursday,O
972,9,:,O
973,0,EASTERN,B-MISC
973,1,DIVISION,I-MISC
974,0,Extras,O
974,1,(,O
974,2,b-4,O
974,3,lb-3,O
974,4,nb-11,O
974,5,),O
974,6,18,O
975,0,AL,B-ORG
975,1,ASWAQ,I-ORG
976,0,--,O
976,1,New,B-ORG
976,2,York,I-ORG
976,3,Newsdesk,I-ORG
976,4,212-859-1610,O
976,5,.,O
977,0,Israeli-Syrian,B-MISC
977,1,peace,O
977,2,talks,O
977,3,have,O
977,4,been,O
977,5,deadlocked,O
977,6,over,O
977,7,the,O
977,8,Golan,B-LOC
977,9,since,O
977,10,1991,O
977,11,despite,O
977,12,previous,O
977,13,government,O
977,14,'s,O
977,15,willingness,O
977,16,to,O
977,17,make,O
977,18,concessions,O
977,19,.,O
978,0,He,O
978,1,cut,O
978,2,his,O
978,3,third-quarter,O
978,4,share,O
978,5,earnings,O
978,6,estimate,O
978,7,on,O
978,8,:,O
979,0,Extend,O
979,1,Mantle's,O
979,2,and,O
979,3,Maris's,O
979,4,present,O
979,5,paces,O
979,6,over,O
979,7,the,O
979,8,full,O
979,9,1961,O
979,10,schedule,O
979,11,of,O
979,12,162,O
979,13,games,O
979,14,",",O
979,15,mathematically,O
979,16,each,O
979,17,will,O
979,18,hit,O
979,19,more,O
979,20,than,O
979,21,60,O
979,22,home,O
979,23,runs,O
979,24,.,O
980,0,NEW,B-ORG
980,1,JERSEY,I-ORG
980,2,14,O
980,3,10,O
980,4,1,O
980,5,61,O
980,6,29,O
981,0,At,O
981,1,its,O
981,2,convention,O
981,3,four,O
981,4,years,O
981,5,ago,O
981,6,",",O
981,7,organizers,O
981,8,prevented,O
981,9,then,O
981,10,Pennsylvania,B-LOC
981,11,Gov,O
981,12,.,O
982,0,The,O
982,1,revaluation,O
982,2,was,O
982,3,undertaken,O
982,4,to,O
982,5,meet,O
982,6,the,O
982,7,disclosure,O
983,0,+3,O
983,1,Craig,B-PER
983,2,Stadler,I-PER
983,3,through,O
983,4,14,O
984,0,FEATURE,O
984,1,-,O
984,2,Singapore,B-LOC
984,3,sees,O
984,4,prestige,O
984,5,in,O
984,6,hosting,O
984,7,WTO,B-ORG
984,8,.,O
985,0,Chang,B-PER
985,1,and,O
985,2,Washington,B-PER
985,3,were,O
985,4,the,O
985,5,only,O
985,6,men,O
985,7,'s,O
985,8,seeds,O
985,9,in,O
985,10,action,O
985,11,on,O
985,12,a,O
985,13,day,O
985,14,that,O
985,15,saw,O
985,16,two,O
985,17,seeded,O
985,18,women,O
985,19,players,O
985,20,fall,O
985,21,.,O
986,0,Stomil,B-ORG
986,1,Olsztyn,I-ORG
986,2,7,O
986,3,2,O
986,4,3,O
986,5,9,O
987,0,Although,O
987,1,five,O
987,2,days,O
987,3,of,O
987,4,the,O
987,5,ban,O
987,6,were,O
987,7,suspended,O
987,8,until,O
987,9,January,O
987,10,1,O
987,11,",",O
987,12,Weaver,B-PER
987,13,will,O
987,14,miss,O
987,15,next,O
987,16,month,O
987,17,'s,O
987,18,big,O
987,19,St,B-ORG
987,20,Leger,I-ORG
987,21,meeting,O
987,22,including,O
987,23,ride,O
987,24,on,O
987,25,top,O
987,26,stayer,O
987,27,Double,B-PER
987,28,Trigger,I-PER
987,29,in,O
987,30,Doncaster,B-MISC
987,31,Cup,I-MISC
987,32,.,O
988,0,It,O
988,1,was,O
988,2,the,O
988,3,first,O
988,4,known,O
988,5,time,O
988,6,that,O
988,7,a,O
988,8,police,O
988,9,officer,O
988,10,has,O
988,11,been,O
988,12,president,O
988,13,at,O
988,14,suicide,O
988,15,of,O
988,16,one,O
988,17,Kevorkian,B-PER
988,18,'s,O
988,19,patients,O
988,20,.,O
989,0,AOL,B-ORG
989,1,Europe,I-ORG
989,2,forms,O
989,3,online,O
989,4,advertising,O
989,5,agency,O
989,6,.,O
990,0,Net,O
990,1,profit,O
990,2,for,O
990,3,the,O
990,4,January-June,O
990,5,1996,O
990,6,period,O
990,7,was,O
990,8,2.1,O
990,9,million,O
990,10,French,B-MISC
990,11,francs,O
990,12,",",O
990,13,down,O
990,14,from,O
990,15,10.3,O
990,16,in,O
990,17,first,O
990,18,six,O
990,19,months,O
990,20,of,O
990,21,1995,O
990,22,with,O
990,23,bulk,O
990,24,this,O
990,25,decline,O
990,26,attributable,O
990,27,to,O
990,28,performance,O
990,29,Petofi,B-ORG
990,30,one,O
990,31,its,O
990,32,Hungarian,B-MISC
990,33,units,O
990,34,.,O
991,0,3885.0,O
991,1,(,O
991,2,-,O
991,3,33.7,O
991,4,),O
992,0,Canada,B-ORG
992,1,I,I-ORG
992,2,",",O
992,3,represented,O
992,4,by,O
992,5,Pierre,B-PER
992,6,Lueders,I-PER
992,7,and,O
992,8,breakman,O
992,9,Dave,B-PER
992,10,MacEachern,I-PER
992,11,completed,O
992,12,the,O
992,13,third,O
992,14,World,B-MISC
992,15,cup,I-MISC
992,16,event,O
992,17,of,O
992,18,winter,O
992,19,a,O
992,20,further,O
992,21,one-hundredth,O
992,22,second,O
992,23,behind,O
992,24,Italians,B-MISC
992,25,.,O
993,0,As,O
993,1,a,O
993,2,result,O
993,3,of,O
993,4,eco-terrorism,O
993,5,we,O
993,6,are,O
993,7,looking,O
993,8,at,O
993,9,controversial,O
993,10,jobs,O
993,11,more,O
993,12,closely,O
993,13,to,O
993,14,see,O
993,15,if,O
993,16,the,O
993,17,profit,O
993,18,margins,O
993,19,wide,O
993,20,enough,O
993,21,cover,O
993,22,things,O
993,23,like,O
993,24,extra,O
993,25,security,O
993,26,.,O
993,27,"""",O
994,0,Accordingly,O
994,1,",",O
994,2,they,O
994,3,demand,O
994,4,an,O
994,5,open,O
994,6,investigation,O
994,7,.,O
995,0,6.,O
995,1,Donna,B-PER
995,2,Weinbrecht,I-PER
995,3,(,O
995,4,U.S.,B-LOC
995,5,),O
995,6,22.48,O
996,0,CNN,B-ORG
996,1,quoted,O
996,2,aides,O
996,3,and,O
996,4,family,O
996,5,members,O
996,6,as,O
996,7,saying,O
996,8,Lamm,B-PER
996,9,",",O
996,10,who,O
996,11,competed,O
996,12,with,O
996,13,Perot,B-PER
996,14,to,O
996,15,head,O
996,16,the,O
996,17,ticket,O
996,18,for,O
996,19,'s,O
996,20,party,O
996,21,had,O
996,22,told,O
996,23,them,O
996,24,he,O
996,25,would,O
996,26,definitely,O
996,27,not,O
996,28,endorse,O
996,29,but,O
996,30,they,O
996,31,did,O
996,32,know,O
996,33,whether,O
996,34,another,O
996,35,candidate,O
996,36,.,O
997,0,German,B-MISC
997,1,Bunds,O
997,2,were,O
997,3,not,O
997,4,much,O
997,5,better,O
997,6,",",O
997,7,offering,O
997,8,returns,O
997,9,of,O
997,10,0.05,O
997,11,percent,O
997,12,while,O
997,13,Japanese,B-MISC
997,14,government,O
997,15,bonds,O
997,16,managed,O
997,17,a,O
997,18,0.38,O
997,19,gain,O
997,20,.,O
998,0,For,O
998,1,example,O
998,2,",",O
998,3,the,O
998,4,survey,O
998,5,rated,O
998,6,some,O
998,7,participants,O
998,8,in,O
998,9,as,O
998,10,"""",O
998,11,high-performing,O
998,12,companies,O
998,13,based,O
998,14,on,O
998,15,their,O
998,16,return,O
998,17,equity,O
998,18,above,O
998,19,16,O
998,20,percent,O
998,21,.,O
999,0,At,O
999,1,Cardiff,B-LOC
999,2,:,O
999,3,Match,O
999,4,drawn,O
999,5,.,O
1000,0,"""",O
1000,1,I,O
1000,2,feel,O
1000,3,that,O
1000,4,we,O
1000,5,made,O
1000,6,it,O
1000,7,a,O
1000,8,little,O
1000,9,easy,O
1000,10,for,O
1000,11,the,O
1000,12,USTA,B-ORG
1000,13,.,O
1001,0,Gorst,B-PER
1001,1,resigned,O
1001,2,over,O
1001,3,a,O
1001,4,hospital,O
1001,5,closure,O
1001,6,in,O
1001,7,his,O
1001,8,constituency,O
1001,9,.,O
1002,0,Leading,O
1002,1,scores,O
1002,2,after,O
1002,3,the,O
1002,4,final,O
1002,5,round,O
1002,6,of,O
1002,7,British,B-MISC
1002,8,Masters,I-MISC
1002,9,golf,O
1002,10,tournament,O
1002,11,on,O
1002,12,Saturday,O
1002,13,(,O
1002,14,unless,O
1002,15,stated,O
1002,16,),O
1002,17,:,O
1003,0,"""",O
1003,1,He,O
1003,2,said,O
1003,3,I,O
1003,4,would,O
1003,5,really,O
1003,6,enjoy,O
1003,7,life,O
1003,8,there,O
1003,9,and,O
1003,10,that,O
1003,11,settle,O
1003,12,in,O
1003,13,terms,O
1003,14,of,O
1003,15,football,O
1003,16,as,O
1003,17,well,O
1003,18,.,O
1004,0,Steers,O
1004,1,-,O
1004,2,Select,O
1004,3,and,O
1004,4,Choice,O
1004,5,2-4,O
1004,6,no,O
1004,7,sales,O
1004,8,.,O
1005,0,The,O
1005,1,Romanian,B-ORG
1005,2,Soccer,I-ORG
1005,3,Federation,I-ORG
1005,4,has,O
1005,5,banned,O
1005,6,first,O
1005,7,division,O
1005,8,club,O
1005,9,Jiul,B-ORG
1005,10,Petrosani,I-ORG
1005,11,'s,O
1005,12,president,O
1005,13,Miron,B-PER
1005,14,Cozma,I-PER
1005,15,for,O
1005,16,two,O
1005,17,years,O
1005,18,headbutting,O
1005,19,a,O
1005,20,visiting,O
1005,21,team,O
1005,22,player,O
1005,23,",",O
1005,24,federation,O
1005,25,statement,O
1005,26,said,O
1005,27,.,O
1006,0,Bolger,B-PER
1006,1,said,O
1006,2,he,O
1006,3,expected,O
1006,4,a,O
1006,5,government,O
1006,6,to,O
1006,7,be,O
1006,8,formed,O
1006,9,by,O
1006,10,Thursday,O
1006,11,.,O
1007,0,These,O
1007,1,remarks,O
1007,2,gave,O
1007,3,the,O
1007,4,yen,O
1007,5,some,O
1007,6,backbone,O
1007,7,and,O
1007,8,dollar,O
1007,9,failed,O
1007,10,to,O
1007,11,progress,O
1007,12,further,O
1007,13,.,O
1008,0,The,O
1008,1,stage,O
1008,2,was,O
1008,3,suspended,O
1008,4,but,O
1008,5,the,O
1008,6,four-day,O
1008,7,rally,O
1008,8,resumed,O
1008,9,on,O
1008,10,Saturday,O
1008,11,.,O
1009,0,"""",O
1009,1,People,O
1009,2,who,O
1009,3,wish,O
1009,4,to,O
1009,5,hold,O
1009,6,conferences,O
1009,7,of,O
1009,8,course,O
1009,9,do,O
1009,10,n't,O
1009,11,need,O
1009,12,seek,O
1009,13,permission,O
1009,14,from,O
1009,15,the,O
1009,16,government,O
1009,17,in,O
1009,18,Britain,B-LOC
1009,19,",",O
1009,20,he,O
1009,21,said,O
1009,22,.,O
1010,0,4.,O
1010,1,Sven,B-PER
1010,2,Pieters,I-PER
1010,3,(,O
1010,4,Belgium,B-LOC
1010,5,),O
1010,6,13.37,O
1011,0,Many,O
1011,1,people,O
1011,2,began,O
1011,3,to,O
1011,4,believe,O
1011,5,that,O
1011,6,Windows,B-MISC
1011,7,95,I-MISC
1011,8,was,O
1011,9,being,O
1011,10,downplayed,O
1011,11,.,O
1011,12,"""",O
1012,0,"""",O
1012,1,Right,O
1012,2,after,O
1012,3,Edgar,B-PER
1012,4,made,O
1012,5,contact,O
1012,6,",",O
1012,7,I,O
1012,8,knew,O
1012,9,had,O
1012,10,to,O
1012,11,score,O
1012,12,said,O
1012,13,Tavarez,B-PER
1012,14,.,O
1013,0,--,O
1013,1,Amsterdam,B-LOC
1013,2,newsdesk,O
1013,3,+31,O
1013,4,20,O
1013,5,504,O
1013,6,5000,O
1013,7,(,O
1013,8,Fax,O
1013,9,020-504-5040,O
1013,10,),O
1014,0,But,O
1014,1,I,O
1014,2,'m,O
1014,3,still,O
1014,4,competing,O
1014,5,well,O
1014,6,.,O
1014,7,"""",O
1015,0,Former,O
1015,1,Italian,B-MISC
1015,2,international,O
1015,3,winger,O
1015,4,Gianluigi,B-PER
1015,5,Lentini,I-PER
1015,6,",",O
1015,7,transferred,O
1015,8,to,O
1015,9,Milan,B-ORG
1015,10,in,O
1015,11,1992,O
1015,12,for,O
1015,13,what,O
1015,14,was,O
1015,15,believed,O
1015,16,be,O
1015,17,a,O
1015,18,world,O
1015,19,record,O
1015,20,sum,O
1015,21,has,O
1015,22,been,O
1015,23,loaned,O
1015,24,serie,B-MISC
1015,25,A,I-MISC
1015,26,club,O
1015,27,Atalanta,B-ORG
1015,28,year,O
1015,29,newspapers,O
1015,30,reported,O
1015,31,on,O
1015,32,Friday,O
1015,33,.,O
1016,0,PRETORIA,B-LOC
1016,1,",",O
1016,2,Aug,O
1016,3,25,O
1016,4,-,O
1016,5,Captain,O
1016,6,Sean,B-PER
1016,7,Fitzpatrick,I-PER
1016,8,and,O
1016,9,his,O
1016,10,All,B-ORG
1016,11,Blacks,I-ORG
1016,12,revisited,O
1016,13,the,O
1016,14,test,O
1016,15,venue,O
1016,16,today,O
1016,17,to,O
1016,18,relive,O
1016,19,some,O
1016,20,of,O
1016,21,magic,O
1016,22,moments,O
1016,23,yesterday,O
1016,24,'s,O
1016,25,momentous,O
1016,26,rugby,O
1016,27,victory,O
1016,28,over,O
1016,29,South,B-LOC
1016,30,Africa,I-LOC
1016,31,NZPA,B-ORG
1016,32,reported,O
1016,33,.,O
1017,0,Attendance,O
1017,1,:,O
1017,2,"5,000",O
1018,0,Mia,B-PER
1018,1,",",O
1018,2,a,O
1018,3,father,O
1018,4,of,O
1018,5,five,O
1018,6,children,O
1018,7,had,O
1018,8,restaurant,O
1018,9,business,O
1018,10,in,O
1018,11,London,B-LOC
1018,12,suburb,O
1018,13,.,O
1019,0,The,O
1019,1,U.K.,B-LOC
1019,2,'s,O
1019,3,Prime,O
1019,4,Minister,O
1019,5,Margaret,B-PER
1019,6,Thatcher,I-PER
1019,7,",",O
1019,8,U.S.,B-LOC
1019,9,Secretary,O
1019,10,of,O
1019,11,State,O
1019,12,George,B-PER
1019,13,Shultz,I-PER
1019,14,Commerce,O
1019,15,Malcolm,B-PER
1019,16,Baldrige,I-PER
1019,17,and,O
1019,18,Trade,O
1019,19,Representative,O
1019,20,Clayton,B-PER
1019,21,Yeutter,I-PER
1019,22,have,O
1019,23,all,O
1019,24,expressed,O
1019,25,such,O
1019,26,opposition,O
1019,27,.,O
1020,0,Supporters,O
1020,1,of,O
1020,2,the,O
1020,3,three,O
1020,4,pacts,O
1020,5,say,O
1020,6,they,O
1020,7,are,O
1020,8,only,O
1020,9,an,O
1020,10,extension,O
1020,11,existing,O
1020,12,intellectual,O
1020,13,property,O
1020,14,rights,O
1020,15,",",O
1020,16,covered,O
1020,17,by,O
1020,18,century-old,O
1020,19,Berne,B-MISC
1020,20,Convention,I-MISC
1020,21,.,O
1021,0,Major,B-MISC
1021,1,League,I-MISC
1021,2,Baseball,I-MISC
1022,0,Indian,B-MISC
1022,1,rubber,O
1022,2,demand,O
1022,3,seen,O
1022,4,outstripping,O
1022,5,production,O
1022,6,.,O
1023,0,Alberto,B-PER
1023,1,Berasategui,I-PER
1023,2,(,O
1023,3,Spain,B-LOC
1023,4,),O
1023,5,beat,O
1023,6,Cecil,B-PER
1023,7,Mamiit,I-PER
1023,8,U.S.,B-LOC
1023,9,6-1,O
1023,10,6-4,O
1023,11,6-0,O
1024,0,A,O
1024,1,resolution,O
1024,2,released,O
1024,3,by,O
1024,4,the,O
1024,5,council,O
1024,6,called,O
1024,7,for,O
1024,8,"""",O
1024,9,halting,O
1024,10,contacts,O
1024,11,with,O
1024,12,Israeli,B-MISC
1024,13,side,O
1024,14,and,O
1024,15,leaving,O
1024,16,mechanism,O
1024,17,to,O
1024,18,carry,O
1024,19,out,O
1024,20,this,O
1024,21,Palestinian,B-MISC
1024,22,President,O
1024,23,Yasser,B-PER
1024,24,Arafat,I-PER
1024,25,.,O
1025,0,SOCCER,O
1025,1,-,O
1025,2,FRENCH,B-MISC
1025,3,LEAGUE,O
1025,4,SUMMARIES,O
1025,5,.,O
1026,0,Netanyahu,B-PER
1026,1,has,O
1026,2,made,O
1026,3,closure,O
1026,4,of,O
1026,5,the,O
1026,6,three,O
1026,7,offices,O
1026,8,a,O
1026,9,condition,O
1026,10,for,O
1026,11,resuming,O
1026,12,peace,O
1026,13,negotiations,O
1026,14,with,O
1026,15,Palestine,B-ORG
1026,16,Liberation,I-ORG
1026,17,Organisation,I-ORG
1026,18,(,O
1026,19,PLO,B-ORG
1026,20,),O
1026,21,.,O
1027,0,The,O
1027,1,European,B-ORG
1027,2,Commission,I-ORG
1027,3,said,O
1027,4,on,O
1027,5,Thursday,O
1027,6,it,O
1027,7,would,O
1027,8,study,O
1027,9,scientific,O
1027,10,reports,O
1027,11,saying,O
1027,12,Britain,B-LOC
1027,13,'s,O
1027,14,mad,O
1027,15,cow,O
1027,16,epidemic,O
1027,17,die,O
1027,18,out,O
1027,19,by,O
1027,20,2001,O
1027,21,but,O
1027,22,offered,O
1027,23,little,O
1027,24,prospect,O
1027,25,the,O
1027,26,findings,O
1027,27,change,O
1027,28,an,O
1027,29,agreed,O
1027,30,slaughter,O
1027,31,campaign,O
1027,32,.,O
1028,0,Denmark,B-LOC
1028,1,'s,O
1028,2,Radiometer,O
1028,3,H1,O
1028,4,result,O
1028,5,seen,O
1028,6,flat,O
1028,7,.,O
1029,0,Miss,O
1029,1,Glenda,B-PER
1029,2,Kay,I-PER
1029,3,Meredith,I-PER
1029,4,of,O
1029,5,Denton,B-LOC
1029,6,was,O
1029,7,her,O
1029,8,sister's,O
1029,9,maid,O
1029,10,honor,O
1029,11,",",O
1029,12,and,O
1029,13,Vernon,B-PER
1029,14,Lewelleyn,I-PER
