raw_sentence,labels
CZECH VICE-PM SEES WIDER DEBATE AT PARTY CONGRESS .,"['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Becej 2 Borac 0,"['B-ORG', 'O', 'B-ORG', 'O']"
will go to ( Jerusalem 's ) Al-Aqsa mosque and pray .,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"At Worcester : Warwickshire 310 ( A. Giles 83 , T. Munton 54 not","['O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
Results of first round matches on Monday in the U.S. Open tennis championships at the National Tennis Centre ( prefix denotes seeding ) :,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
Oats Rye Flaxseed Canola Corn,"['O', 'O', 'O', 'O', 'O']"
"According to state television , Viljoen told the news conference the self-rule model should be introduced in parts of the Northern Cape provinces where a majority of people -- whites and mixed-race Coloureds -- speak Afrikaans .","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']"
- IP / 96 / 804 : Commission approves acquisition of Pao de Acucar by Auchan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']"
Add results,"['O', 'O']"
"He appeared to have been killed on Tuesday night , suffering at least eight stab wounds .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Puchon 2 1 0 4 0 7,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
Before conquering Ajax last year they beat United 's big English rivals Liverpool in the ill-fated 1985 final in the Heysel stadium in Brussels .,"['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-MISC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O']"
AMSTERDAM 1996-08-27,"['B-LOC', 'O']"
"Canadian bonds open softer , spreads to U.S. shrink .","['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
Valerenga 20 6 6 8 26 32 24,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That compared to 26-57 in the previous poll .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"England first innings 326 ( J. Crawley 106 , G. Thorpe 54 ; Waqar","['B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER']"
1. Osmond Ezinwa ( Nigeria ) 10.06,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
Hyundai 57 5 49 .536 6 1/2,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hot laminate production was 349,000 tonnes , 3.2 percent up from July 1995 and 0.8 percent up from June .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2-2 on aggregate .,"['O', 'O', 'O', 'O']"
General Baril saw rebel leader Laurent Kabila in Goma last week but the rebels told him the crisis was over because most of the Rwandan refugees have already gone home .,"['O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
CLEVELAND 1996-08-26,"['B-LOC', 'O']"
CALL A 96.00 PCT 1.16 DEM 1.90 PCT 82.20 X,"['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
"Led as usual by Swede Kennet Andersson and Russian Igor Kolyvanov in attack , Bologna can expect a tough home match against a Piacenza side still exultant after a 3-2 league win over AC Milan last Sunday .","['O', 'O', 'O', 'O', 'B-MISC', 'B-PER', 'I-PER', 'O', 'B-MISC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']"
"Women 's singles , second round","['O', 'O', 'O', 'O', 'O', 'O']"
"India will continue to hold the key to the middle distillates product market in the Middle East Gulf in the short term , traders in the region said on Thursday .","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Michelle McLawhorn , Florida Department spokeswoman , said International 's insurer , State Mutual Life Assurance Co of America , had made clear it would fight activation of the policy because International did not provide it with accurate financial records .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Major League Baseball,"['B-MISC', 'I-MISC', 'I-MISC']"
"Collective farms and Ukraine 's nascent private farming sector have no money for fertiliser , no money for herbicides and pesticides , no money to repair old or buy new machinery , no money for fuel , and none to buy good seed .","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Attendance : 200,"['O', 'O', 'O']"
Raichev said a lock-out with military air controllers was impossible as they did not speak English .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']"
"Brazil is likely to turn Sao Paulo state bank Banespa into a federal bank in a prior step to privatization , according to unnamed government sources , O Globo daily said .","['B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']"
"No closures of airports due to bad weather are expected in the Commonwealth of Independent States on August 28 and August 29 , the Russian Weather Service said on Tuesday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
Orders for nondurables jumped 1.8 percent following a 1.2 percent decrease in June .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3. Kocinski 254,"['O', 'B-PER', 'O']"
"1. Austria 1,973 points","['O', 'B-LOC', 'O', 'O']"
Southend 3 0 1 2 1 7 1,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Results of Belgian first,"['O', 'O', 'B-MISC', 'O']"
England batsman John Crawley was forced to endure a frustrating delay of over three hours before resuming his quest for a maiden test century in the third test against Pakistan on Friday .,"['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
Attendance not given .,"['O', 'O', 'O', 'O']"
"The victory extended to 29 matches France 's unbeaten run under coach Aime Jacquet , their Euro 96 semifinal elimination having come in a penalty shoot-out , but was marred by the sending-off of Chelsea central defender Franck Leboeuf .","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O']"
32. Russia 8.03,"['O', 'B-LOC', 'O']"
"The 116 , representing political parties in the capital Kinshasa , will help organise a voter census , a constitutional referendum planned for January and efforts to brief potential voters on what balloting involves .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22= Regine Cavagnoud ( France ) 1:19.21,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"Companies that can change their culture and view employees as business partners will do well , O'Neal said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
East Stirling 0 Albion 1,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']"
BUDAPEST 1996-08-23,"['B-LOC', 'O']"
A report is due in May next year .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"With the first day of the league season briefly shifting the spotlight away from the discord between the clubs and the Rugby Football Union , there were also emphatic victories for champions Bath , 56-13 winners over Orrell , and Northampton and narrow successes for Wasps and Bristol .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O']"
HOUSTON 72 63 .533 -,"['B-ORG', 'O', 'O', 'O', 'O']"
The defeat put the Italians out of the Europoean Cup .,"['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']"
TORONTO 1996-08-27,"['B-LOC', 'O']"
3. Brian Wellman ( Bermuda ) 17.05,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"Makinen , with 95 points , now leads his nearest championship rival , Sainz , by 32 points .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']"
The witnesses said some of the students were hit with batons while they were herded onto the vehicles and it was believed they were taken to the Insein prison in suburban Rangoon .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O']"
"I have much more fun on the court , "" he said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" My prediction is that the Names will appeal , "" said Kenneth Chiate , a U.S. Name and a chief negotiator for the American Names Association .","['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"LAS CRUCES , N.M. 1996-08-22","['B-LOC', 'I-LOC', 'O', 'O', 'O']"
Bosnian premier in Turkey for one day visit .,"['B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
The other two were military jets .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
OAKLAND AT NEW YORK,"['B-ORG', 'O', 'B-LOC', 'I-LOC']"
A.S. Bacau 1 Ceahlaul Piatra Neamt 1,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"Australia , who hold a 2-0 lead in the five-match test series , overhauled West Indies ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats .","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Total ( all out in 42.1 overs ) 231,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" I 'm glad it was not a Norwegian plane , "" she said . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"2001 65,000","['O', 'O']"
Haitai 64 2 43 .596 -,"['B-ORG', 'O', 'O', 'O', 'O', 'O']"
"The plane , surrounded by 11 fire-engines , is being checked for explosives at the moment .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"< Cascade Importers Inc USA > 's Cascade International Europa GmbH of West Germany , said it tentatively acquired worldwide rights for the products of Madam Gre from the Bernard Tapie Group in Paris .","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O']"
"Addressing a convention on Italian unity in Mantua , where the party has set up its own "" parliament of the north "" , Scalfaro made a direct appeal to what he called "" my friends from the League "" to work instead for federal reform .","['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The U.S. and Colombian governments reached an agreement that will allow AMR Corp 's American Airlines to operate three round-trip flights between New York and Bogota , the Department of Transportation said Friday .","['O', 'B-LOC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']"
""" I won the second set , which I did n't think I would do , being down 5-2 and the chances she had at 6-5 , "" Graf recalled .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
Togo win 1-0 on aggregate .,"['B-LOC', 'O', 'O', 'O', 'O', 'O']"
BEIJING 1996-12-06,"['B-LOC', 'O']"
This support only inched up to 49 in the second vote .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6 MONTHS,"['O', 'O']"
Eric Anthony hit a pair of solo homers for the Rockies .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
1. Tortelli 40 points,"['O', 'B-PER', 'O', 'O']"
Manhattan Federal Court Judge Shirley Wohl Kram said she would rule Monday on whether to grant a request to block a 78 dlr per share merger agreement between Burlington Industries Inc and Morgan Stanely Group Inc < MS > .,"['B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
-- Reuters Ottawa Bureau ( 613 ) 235-6745,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
SOCCER - ETHIOPIA BEAT UGANDA ON PENALTIES IN AFRICAN NATIONS CUP .,"['O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O']"
Results of first round matches on Tuesday in the U.S. Open tennis championships at the National Tennis Centre ( prefix denotes seeding ) :,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
Carl Suneson ( Spain ) 65 66 70,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"The economy is not recovering smoothly or at a fast pace . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Port conditions from Lloyds Shipping Intelligence Service --,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
Germany take the bronze medal as fastest losing semifinalist .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"RALLYING - MAKINEN WINS 1,000 LAKES RALLY .","['O', 'O', 'B-PER', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O']"
"Women 's singles , third round","['O', 'O', 'O', 'O', 'O', 'O']"
Post-mortem examinations showed they were all caused by methanol poisoning .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Cut-off-rate ( percent ) 15.75 16.00,"['O', 'O', 'O', 'O', 'O', 'O']"
Nigeria was suspended from the club of Britain and its former colonies in November after the hanging of nine minority rights activists for murder in spite of international pleas for clemency .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The killing was under investigation , she said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Rabinovich is winding up his term as ambassador .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"64 David J. Russell , Michael Campbell ( New Zealand ) , Ian","['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PER']"
NEW YORK 1996-08-31,"['B-LOC', 'I-LOC', 'O']"
Belmondo ( France ) Ennea Ferrari F40 167,"['B-PER', 'O', 'B-LOC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O']"
"Earlier this week British Prime Minister Margaret Thatcher said Britain could not go it alone on sanctions against Japan , but would have to coordinate action with its European Community partners .","['O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
He scored from close range in the 54th minute and from a bicycle kick 13 minutes later .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Doug Flach ( U.S. ) beat Gianluca Pozzi ( Italy ) 7-5 7-6 ( 7-5 ) 2-6 7-6 ( 8-6 ),"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SOCCER - HINCHCLIFFE CALLED INTO ENGLAND SQUAD .,"['O', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'O', 'O']"
"Duran , 45 , takes on little-known Mexican Ariel Cruz , 30 , in a super middleweight non-title bout in Panama City .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
SOCCER - POLAND TIES CYPRUS 2-2 IN FRIENDLY MATCH .,"['O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
2. Candice Gilg ( France ) 24.31,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"Mutola looked threatening in the final 200 metres but the Russian found an extra gear to power home several strides ahead , pointing at the time on the clock with delight as she crossed the line .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Pacific Stock Exchange officials were not available .,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
"He described the condition of the property market as "" very good indeed "" .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
DALLAS 1996-08-26,"['B-LOC', 'O']"
"In Los Angeles , Tom Candiotti allowed two runs in seven innings and singled home the go-ahead run and Mike Piazza and Todd Hollandsworth drove in two runs apiece as the Los Angeles Dodgers defeated the New York Mets 7-5 .","['O', 'B-LOC', 'I-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']"
1. Roger Black ( Britain ) 45.05,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"Her attacker , identified only as Jerzy L. , 36 , was arrested by police and will appear in court on Thursday morning , television reported .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
PRAGUE 1996-12-06,"['B-LOC', 'O']"
"Their stay on top , though , may be short-lived as title rivals Essex , Derbyshire and Surrey all closed in on victory while Kent made up for lost time in their rain-affected match against Nottinghamshire .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"To loud applause , he added : "" We will enter Doboj , untie the Doboj knot and ensure free movement for all .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" The stock market will have to edit the promises and then do a probability study on those edited promises , "" said John Geraghty at the consulting firm North American Equity Services .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
AMERICAN LEAGUE,"['B-MISC', 'I-MISC']"
8. Sinead Delahunty ( Ireland ) 4:07.27,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"Sheffield , who was benched Monday , delivered a double down the left-field line in the first , scoring Luis Castilla and Alex Arias to put the Marlins ahead to stay .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
"Wengert ( 7-9 ) , who failed to record a shutout in his previous 86 starts in either the minors or majors , did not walk a batter and struck out three for Oakland .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
A 26-year-old man and an 18-year-old woman were killed .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"135 Terry Price ( Australia ) 67 68 , Paul Eales 67 68 , Wayne","['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER']"
NEW YORK 1996-08-30,"['B-LOC', 'I-LOC', 'O']"
Kansas City has scored only one run in two games .,"['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
CHARLOTTE 8 9 .471 8 1/2,"['B-ORG', 'O', 'O', 'O', 'O', 'O']"
"Nevertheless , "" a treatment based on the new strategy .... may have the potential to benefit many patients , "" the University of Pennsylvania Medical Centre said in a release .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Bastia 3 2 1 0 4 1 7,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Cofinec 's Global Depositary Receipts ( GDRs ) opened at 5,200 forints on the BSE , down 600 from Thursday 's close , following the release of its first half results this morning .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" I think his views on ( U.S. Treasury Secretary Robert ) Rubin 's comments were indeed what he himself thinks about the dollar , "" said Hank Note , chief dealer at Sumitomo Bank .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
