raw_sentence,labels
Hapoel Jerusalem 0 Maccabi Tel Aviv 4,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
""" And all I can say as a piece of advice is that they 'd better say exactly the same thing ( as Rubin ) , if not stronger , "" Perelstein said . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']"
Loznica 3 2 0 1 7 3 6,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"( Nigeria ) , Davidson Ezinwa ( Nigeria ) 38.87","['O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"Williams seized two wickets in two deliveries and left-armer Ilott also captured two as Gloucestershire , 252 behind on first innings , slumped to 27 for four at the close on the third day of the four-day game at Colchester .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
Moscow said the crew 's nationality was coincidental .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The role of the 70,000 mainly Kurdish village guards who fight Kurdistan Workers Party ( PKK ) guerrillas in the southeast has been questioned recently after media allegations that many of them are involved in common crime .","['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
AL-ANWAR,['B-ORG']
Sarah Brady -- The nation 's toughest gun control law is named after Ronald Reagan 's press secretary James Brady but it was his wife who was the major force behind its passage .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Pakistan beat New Zealand by 46 runs on Friday to take an unbeatable 2-0 lead in the three-match one-day series .,"['B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" Certain powers can be delegated from the provincial level , towards the sub-regions , "" he said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
40-1 Carlos Secretario 28-1 Sergi Barjuan,"['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']"
India won the toss and elected to bat against Sri Lanka in the second day-night limited overs cricket match of the Singer World Series tournament on Wednesday .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O']"
BASEBALL - BRAVES RALLY TO BEAT CUBS .,"['O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O']"
Irina Spirlea ( Romania ) beat Petra Begerow ( Germany ) 6-3 6-2,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
17. Svetlana Gladishiva ( Russia ) 1:50.03,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
City officials there said the centre was being erected illegally .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
third and final test between England and Pakistan at the Oval on,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O']"
"It said moderating paper prices and solid orders for advertising at its Fox Broadcasting television network in the United States would also help boost profits in the 1996/97 year . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10. United States 164,"['O', 'B-LOC', 'I-LOC', 'O']"
matches ),"['O', 'O']"
"Tapie , the target of a blizzard of legal actions over his now-destroyed business empire and the Marseille soccer team he once ran , has a starring role in Lelouche 's "" Homme , femmes : mode d'emploi "" ( Men , women : instructions for use ) .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The monthly index fell to 83.0 in July against a reading of 85.0 in June , the private business research group said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mother Teresa 's condition improved on Sunday as her fever abated , and on Monday she was able to scribble notes to doctors and nuns .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
CRICKET - WEST INDIES TO BAT AFTER WINNING THE TOSS .,"['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Two Scotland players were shown yellow cards , captain Gary McAllister for bringing down Andreas Heraf and Ferguson for arguing against the referee 's decision .","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Promodes has in Germany its Promo hypermarket unit with 36 Continent superstores , which is 1995 generated 4.7 percent of total Promodes sales .","['B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
Arch owns a 16 percent working interest in this well with most of the rest held by the privately owned operator .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"This coming shift , O'Neal said , "" is not just isolated or a fad .","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2001 - 70M -,"['O', 'O', 'O', 'O']"
Saturday 's downhill and super G races :,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
- USDA,"['O', 'B-ORG']"
2011 5.15 5.15 5.30 5.30 5.60 5.60 5.90 5.90,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BONN 1996-08-22,"['B-LOC', 'O']"
IMERISIA,['B-ORG']
Afghan leader tells U.S. Congressman of peace plan .,"['B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
5. Aloys Nizigama ( Burundi ) 27:25.13,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
4. Jean Alesi ( France ) Benetton 19.125,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
The town straddles a strategically important road linking government and rebel-held territory and has fallen succesively to both sides in a bloody tug-of-war which began last February .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
CLEVELAND AT DETROIT,"['B-ORG', 'O', 'B-LOC']"
""" I think there 's probably a whole lot of material that would expand our understanding of the sociology of the war , "" said Edward Smith , director of American Studies at American University in Washington .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O']"
DALLAS AT ARIZONA,"['B-ORG', 'O', 'B-LOC']"
Only about 100 refugees a week are returning voluntarily to Rwanda in contrast to the 600 babies born in the camps weekly .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ISTANBUL 1996-08-31,"['B-LOC', 'O']"
1. Michael Doohan ( Australia ) Honda one minute 50.250,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O']"
"Dutch coach Guus Hiddink called in Feyenoord midfielder Giovanni van Bronckhorst and Vitesse defender Ferdy Vierklau for Cocu and Veldman , but did not name a replacement for midfielder Witschge .","['B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"One U.S. firm bought 35,000 September 97 mid-curve put options at a strike price of 93.25 to 93.30 in the last two sessions , while a French firm bought 4,000 September 93.30 to 93.32 put spreads .","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Chicago Cardinal Joseph Bernardin , head of the second-largest U.S. Roman Catholic archdiocese , said on Friday his doctors had diagnosed him as having liver cancer and he had a year or less to live .","['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
An announcement was planned in Chicago Wednesday .,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
Sri Lankan officials said they expected heavy rain which washed out a warmup match on Friday should cease by Saturday .,"['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" Digital is coming , it 's economic and the question is what will make the consumer happy and at what price . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4. Marco Lietti ( Italy ) MG-Technogym 1:16,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
Net Income Per,"['O', 'O', 'O']"
"I 'm sure people will be lining up to buy it , '' said Lynne Hyman , E.F. Hutton cosmetics analyst .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']"
"Rodriguez 's 18th homer , off Chad Ogea ( 7-5 ) in the first , gave Texas a 2-0 lead .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
BUENOS AIRES 1996-08-22,"['B-LOC', 'I-LOC', 'O']"
COMPETITIVE PRE-SALE CONTRIBUTED BY J.J. KENNY K-SHEETS :,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
Scotland .,"['B-LOC', 'O']"
"Up to 200,000 Serbs fled to Bosnia and Yugoslavia , leaving Krajina vacant and depopulated .","['O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
Halftime 0-1 .,"['O', 'O', 'O']"
-- World steel market shows signs of upturn .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"There are too many holes in what we know , and these must be filled very quickly . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Andrei Medvedev ( Ukraine ) beat Jan Kroslak ( Slovakia ) 6-4 6-3,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
Groningen took the lead in the seventh minute when Dean Gorre intercepted a back pass from Ernest Faber to goalkeeper Ronald Waterreus and shot home .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
F.C. Chindia Tirgoviste 4 2 0 2 3 4 6,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The bank made a profit of 20.1 million kroons in the first half of the year .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
MINSK 1996-08-30,"['B-LOC', 'O']"
"A completely new and different mandate will be agreed for next year , "" Ruehe said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
"Sudanese police have arrested three people trying to smuggle sewing machines and army clothing to Sudanese opposition groups in Eritrea , an official newspaper reported on Saturday .","['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The committee said the Italian club had violated regulations by failing to inform Feyenoord , with whom the player was under contract .","['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"He cited as examples a number of administration officials tainted by charges of wrongdoing including ex-Reagan advisor Michael Deaver , former national security aide John Poindexter and former Environmental Protection Agency official Rita Lavelle .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O']"
"Other analysts , including Michelle Galanter Applebaum of Salomon Brothers Inc , recommend USX .","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'O']"
"20,000",['O']
CURRENCIES,['O']
Duncan Shiels,"['B-PER', 'I-PER']"
"Bowling : Wasim Akram 8.1-0-43-3 ( 9w , 1nb ) , Waqar Younis","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
PARIS 1996-08-28,"['B-LOC', 'O']"
"Commanders "" Vicente "" and "" Oscar "" , guarded by a dozen EPR gunmen , said in an interview with La Jornada outside Mexico City that the armed group was committed to overthrowing the government .","['O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The question of whether Perry should resign remained open , the Pennsylvania Republican said .","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-MISC', 'O', 'O']"
Wycombe 1 Gillingham 1,"['B-ORG', 'O', 'B-ORG', 'O']"
-- Sydney newsroom 61-2 9373-1800,"['O', 'B-LOC', 'O', 'O', 'O']"
BALTIMORE 67 59 .532 5,"['B-ORG', 'O', 'O', 'O', 'O']"
Bayer Leverkusen 3 2 0 1 7 4 6,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Similar results had been obtained previously in test-tube cell cultures , but not in live animals , the university said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Gremio 6 Bragantino 1,"['B-ORG', 'O', 'B-ORG', 'O']"
Trade very slow in the Panhandle area Thursday .,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
AMSTERDAM 1996-08-28,"['B-LOC', 'O']"
"Samuel Graham , who told his family earlier that he was nervous about starting at a new school because he feared teasing about his weight problem , had been due to spend his first day at Parkway Middle School Monday , police said .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
Sjeng Schalken ( Netherlands ) beat David Rikl ( Czech Republic ) 6 - 2 6-4 6-4,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
""" The Patriotic Union of Kurdistan ( PUK ) leadership declares its endorsement for a ceasefire arrangement with the KDP ( Kurdistan Democratic Party ) to take effect as of 8:00 a.m. on August 28 , "" the PUK said in a statement .","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
BASKETBALLSOCCER - TROFEJ BEOGRAD TOURNAMENT RESULTS .,"['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O']"
Sales 3.30 3.17 2.75,"['O', 'O', 'O', 'O']"
The majority in Bulgaria are Christians .,"['O', 'O', 'O', 'B-LOC', 'O', 'B-MISC', 'O']"
+7 Paul Stankowski through 15,"['O', 'B-PER', 'I-PER', 'O', 'O']"
The Orioles trailed 4-3 when pinch-hitter Mike Devereaux led off the sixth with a triple against reliever Kyle Abbott ( 0-1 ) and scored the tying run on Alomar 's single .,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']"
Machado 's publicists said on Thursday she was scheduled to stay in Los Angeles for promotional work with sponsors before returning to Venezuela on Sept .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
"AL-AIN , United Arab Emirates 1996-12-06","['B-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']"
Its workers are staging protests in the town 's main square demanding June and July wages and last year 's holiday pay .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3. Ekimov 1:7,"['O', 'B-PER', 'O']"
""" Profit-taking sales in the afternoon showed the latest gains of the index were actually a reaction rise .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
RUGBY LEAGUE - AUSTRALIAN RUGBY LEAGUE RESULTS / STANDINGS .,"['B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
BASEBALL - MAJOR LEAGUE RESULTS SUNDAY .,"['O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']"
"The plant , requiring an investment of three billion baht , has a floor space of 50,000 square metres and is designed to produce 600,000 gasoline engines a year , to be sold in China , South America , the Middle East and Africa , it said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
Miss Universe hides behind veil of silence .,"['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
Power NZ ODV up 8 pct at NZ$ 524 million .,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']"
""" Volatility has come off a lot .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
CLEVELAND 78 53 .595 -,"['B-ORG', 'O', 'O', 'O', 'O']"
The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours .,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
"Traders have said a substantial part of the deal was likely to come from the European Union , which enjoys a supply and freight advantage over other producers .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Gains so far this week have totalled 2.92 percent .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
One Taibe supporter required hospital treatment for cuts and bruises after a stone struck his head as he was driving from the stadium .,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hong Kong jails 88-year-old drug trafficker .,"['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
"I do n't like playing under the lights but maybe it would not have made any difference . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SOCCER - DUTCH FIRST DIVISION SUMMARIES .,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
5. Lietti 8,"['O', 'B-PER', 'O']"
2. Moore,"['O', 'B-PER']"
NEW YORK 1996-08-27,"['B-LOC', 'I-LOC', 'O']"
The head of an international mediating mission defended its record on Friday in the face of criticism by pro-Moscow leaders in breakway Chechnya and insisted it was doing its best to bring peace to the region .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The plant will have annual production of 400,000 tonnes , the newspaper said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
DHAKA 1996-08-31,"['B-LOC', 'O']"
Note - Industrial gases maker Hoek Loos NV .,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
BASKETBALL - BENETTON BEAT DINAMO 92-81 .,"['O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O']"
BONN 1996-08-22,"['B-LOC', 'O']"
Depreciation 3.25 vs 2.79,"['O', 'O', 'O', 'O']"
Revenue from transport ( Dm million ) 820 up 2 pct,"['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
"said Bertram , who also read out extracts from Lauck 's material praising Hitler as "" the greatest of all leaders "" and describing the Nazi slaughter of millions of Jews as a myth .","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
D. Cork c Moin Khan b Waqar Younis 0,"['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
Anis Ahmed,"['B-PER', 'I-PER']"
Gong Zhichao ( China ) beat Liu Lufung ( China ) 6-11 11-7 11-3,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
Results of first division soccer,"['O', 'O', 'O', 'O', 'O']"
Indian officials blame revenge-minded Moslem underworld gangs in Bombay for a string of bombings in the city three months later that killed 260 people .,"['B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
soccer matches played over the weekend :,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Texas / w Okla fed cattle market thin at $ 67 - USDA .,"['B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
BUFFALO 13 12 1 77 76 27,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
N. Knight c Moin Khan b Wasim Akram 26,"['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
